Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCC54,OUT027,5165.225037387927
FDP08,OUT018,3505.918350001852
FDU44,OUT046,2584.4138351223105
DRG39,OUT035,387.1486066928113
FDU32,OUT049,2229.4300556740877
FDY27,OUT049,3143.5011362708706
NCP54,OUT013,1729.6168555467452
NCZ41,OUT049,2278.515067143156
DRL49,OUT013,2042.1552106337858
FDI05,OUT018,1590.374901038029
FDY56,OUT045,3477.73229973863
DRC13,OUT013,1817.3941635730293
NCV29,OUT017,2735.368667424551
FDR24,OUT049,1703.6357144794883
FDZ34,OUT018,3451.27845910597
FDP37,OUT035,1431.2753187155226
FDX08,OUT027,4316.46959258172
FDS57,OUT045,2062.6669807259755
NCG18,OUT049,1943.6106258281711
FDK25,OUT018,3011.8846754346405
FDH53,OUT049,1648.4313288482863
DRI59,OUT018,3967.4742420915395
FDA52,OUT046,2727.0891403097667
FDT20,OUT010,969.869901774192
FDE36,OUT019,1544.976779117155
FDI24,OUT017,2564.899210228123
FDB28,OUT018,3517.1829634410547
FDV11,OUT017,2644.4418093027584
FDP01,OUT046,2432.789514193525
FDD34,OUT027,4044.765193820003
FDJ50,OUT027,2271.180866338469
FDZ44,OUT013,1634.605494864039
DRO59,OUT035,744.2207140180062
DRB48,OUT045,588.6432966481079
FDR21,OUT018,3218.382265073116
NCE42,OUT010,2218.820127271699
FDO23,OUT046,1323.768396164125
NCE30,OUT018,3748.143304011714
FDQ22,OUT035,197.1227544529205
FDY01,OUT045,1581.2479728665253
FDS08,OUT017,2653.6871906933084
FDG28,OUT018,4371.966754132978
FDQ51,OUT018,1296.9825076534355
FDB05,OUT017,3751.412255280117
FDO56,OUT049,2171.5419391755668
FDE02,OUT018,1928.774049756019
FDN45,OUT017,3342.614951780947
FDS09,OUT013,558.4194557284044
NCA54,OUT018,3331.4606231185508
FDP09,OUT010,1838.4227904300978
FDC53,OUT045,1464.3275142150667
NCM55,OUT017,2811.235657396089
FDL09,OUT018,3095.8594513990524
FDA11,OUT019,399.36524836687965
FDA50,OUT045,1309.9014191208657
FDC23,OUT017,2764.055144502878
FDE22,OUT049,2834.691800461609
FDD23,OUT046,2996.716719403042
NCA29,OUT049,3042.942007698506
FDK38,OUT046,2270.0827994205315
DRC13,OUT046,1979.5454545296434
NCP43,OUT049,3157.824584828559
FDX28,OUT049,1757.384426142633
FDF08,OUT049,1731.9031562281116
FDZ33,OUT046,2285.870856357592
FDD10,OUT049,3189.110621056194
FDO58,OUT017,2473.269494858914
FDI50,OUT017,3550.2724254895165
FDO58,OUT045,2525.5867709232866
FDX08,OUT013,2646.24480292167
NCK17,OUT010,915.5583557318529
FDF39,OUT035,3768.4673260850564
FDU45,OUT010,284.5244081653981
NCJ18,OUT018,2170.858063755028
DRC27,OUT019,2801.9513484037348
DRC25,OUT035,918.7835625419557
FDU59,OUT035,2008.0717345729286
FDU28,OUT035,2654.775669778654
NCP30,OUT046,656.1502376854719
FDB39,OUT018,1309.375247511599
FDE41,OUT013,1142.62815458137
DRH11,OUT010,752.7764295419597
FDA58,OUT045,3549.9616181432148
FDU50,OUT046,1792.185719927672
FDM34,OUT013,1815.4752125960586
FDM44,OUT027,3059.395274741029
FDR39,OUT045,2751.097980658847
FDM25,OUT045,2654.97832321063
FDQ49,OUT049,2807.8878464365835
DRH25,OUT018,1336.7979485313194
FDM09,OUT027,4157.958428537244
FDL44,OUT019,1556.0680789572323
NCR42,OUT018,964.0672819060374
DRL59,OUT046,843.1255286244129
FDX43,OUT013,2366.0639945726484
DRK47,OUT010,1963.3550334194674
FDU48,OUT018,2496.3959893239935
FDY12,OUT045,572.142467567319
NCN43,OUT018,2436.783640332421
NCM55,OUT018,3344.6136617020206
FDQ21,OUT027,3453.7064907910917
FDX13,OUT035,3501.214680560443
NCK30,OUT027,5427.885555476321
FDG20,OUT049,3015.5795432285327
DRG27,OUT017,417.3395442706409
FDY14,OUT018,4577.46544919197
FDP59,OUT035,1205.7583612524643
FDU60,OUT017,2626.465369426553
NCC18,OUT019,1410.0503069802971
DRJ39,OUT017,3326.937236435574
FDS07,OUT049,2015.3070948527402
FDM08,OUT027,4984.992746791686
FDP51,OUT045,1785.3028330933453
FDU16,OUT035,887.0906657185494
FDH12,OUT013,1372.3100697136317
DRE48,OUT010,1591.2961397974843
NCL42,OUT027,5308.277714262256
FDR21,OUT045,2682.1214503884976
NCW29,OUT035,1658.754259961381
FDO11,OUT013,3760.082926204927
NCM31,OUT049,2484.364739423419
FDV35,OUT019,1215.138315605318
FDF58,OUT017,906.4034342957539
NCE43,OUT049,2901.8244121620837
FDA02,OUT035,1887.4246237182856
DRL37,OUT010,861.1408204976511
FDR24,OUT018,1893.3636316532857
FDW59,OUT049,1604.6915313433997
FDS22,OUT049,1095.9444707487337
FDW24,OUT017,631.7675333985483
FDU24,OUT035,960.4036045882892
FDA21,OUT027,4413.34228591737
FDH58,OUT027,3313.71603696735
FDW36,OUT018,2043.9438245416645
FDI45,OUT027,4175.700794663677
FDU01,OUT018,3473.5432820902583
FDF35,OUT027,3064.036766797772
FDU43,OUT019,2716.321486388865
FDE24,OUT019,1105.17704066659
FDK50,OUT049,2863.9157106623925
FDG31,OUT045,884.6379303547603
FDC60,OUT045,1229.2907081430128
FDL36,OUT013,1133.062587987929
FDP21,OUT013,2841.6413015974736
FDW16,OUT045,1351.495109365331
FDX02,OUT017,3401.566557076818
FDQ58,OUT027,3925.5165520916403
FDT51,OUT046,1822.3233051227735
FDD59,OUT049,1584.780406758599
NCM42,OUT018,2183.97399474886
FDA57,OUT018,1115.3106457179256
FDZ48,OUT035,1362.9041652524068
FDE46,OUT045,2341.1518708800954
NCZ30,OUT019,900.3866023598632
FDB56,OUT017,2848.7725024922743
FDA25,OUT027,3093.0159327327283
FDD20,OUT013,1791.5741746208805
FDL25,OUT013,1147.7971266397294
NCO18,OUT049,3118.355148783758
FDJ45,OUT017,411.2910505059622
FDR12,OUT035,2288.40822740052
NCF19,OUT010,802.0709937730269
FDK25,OUT046,2509.0884954362687
NCR17,OUT046,1802.7991172543525
FDC52,OUT046,2453.7134505500126
NCA54,OUT017,2757.04718550373
FDR45,OUT010,2256.888647310774
NCM19,OUT049,2091.2166839666306
FDF39,OUT027,5664.607519876114
FDX23,OUT049,1799.892068522654
FDD58,OUT027,3014.5360447196263
FDX28,OUT013,1245.576767205135
NCD31,OUT013,2371.797142450403
FDU57,OUT018,2835.6818569930574
FDI27,OUT046,727.3603475091372
NCM42,OUT046,1702.7032473220647
FDD32,OUT027,2766.6359074981588
FDI34,OUT013,3400.275803328608
NCM29,OUT049,2374.7069723549257
FDG46,OUT018,2302.07696239623
DRC01,OUT010,687.4048390976888
FDB15,OUT027,5480.346181717514
NCA17,OUT027,3812.310779554858
FDF10,OUT046,2262.9404105109156
FDR26,OUT027,4251.245259224443
FDI02,OUT049,2018.1211805206294
NCM54,OUT010,445.4645110011628
FDF14,OUT013,2151.079698695752
FDJ33,OUT010,320.0166718451637
FDM20,OUT035,3441.371053585599
FDC03,OUT027,4534.815086979956
NCX05,OUT046,1767.781859931251
NCM41,OUT027,2901.650364762056
NCU29,OUT010,795.304038706922
FDQ59,OUT017,1198.2007469871942
FDH46,OUT010,97.25852245762087
FDH09,OUT013,570.1555211557721
NCD06,OUT045,552.9512018725077
FDC15,OUT035,1861.9336523574225
DRD37,OUT027,2207.580782235717
FDT28,OUT027,3767.5058184556315
FDR28,OUT027,4082.455800258214
FDT38,OUT017,1216.0326083922564
FDV34,OUT027,2729.316155230127
FDY52,OUT035,582.7544452977809
FDB34,OUT013,1165.9432851133256
DRL23,OUT018,2153.021647213762
DRB24,OUT046,2462.1503286553934
FDJ50,OUT046,834.9650634719719
FDQ49,OUT035,2045.1138816245352
FDP20,OUT035,1530.8555201774457
FDV19,OUT027,4004.7053306240164
NCR54,OUT045,2933.388073854965
FDO09,OUT010,2466.503655897031
FDS57,OUT018,2662.057608457618
FDN10,OUT049,2162.558811840021
FDV23,OUT049,2179.7083706148564
FDY28,OUT049,3586.126601375697
DRG51,OUT013,2357.371644372795
FDD45,OUT019,273.6297226358156
NCL18,OUT027,4352.441446555873
NCM29,OUT013,1857.8639918228869
FDF17,OUT027,4533.22983610112
FDE22,OUT017,2454.856323610476
FDQ22,OUT017,505.8013700347809
FDS01,OUT013,2618.2184859365984
FDW35,OUT027,2118.9379030577493
FDJ33,OUT046,1953.9773210520161
NCF54,OUT035,2283.396623509075
FDE09,OUT013,1518.1715871879207
NCE06,OUT045,2364.8448706548625
DRH49,OUT049,1622.3130979244322
FDY43,OUT045,2500.100211574488
NCT05,OUT017,3923.191383288387
FDZ34,OUT045,2885.0112973357413
FDL38,OUT017,1322.085892051469
FDZ31,OUT017,2844.605167122009
FDR14,OUT035,282.2134854070041
NCN54,OUT049,1577.6694151704176
NCC42,OUT027,3646.076257770566
FDK08,OUT017,1539.0420526363646
FDP59,OUT013,1458.0826762414717
FDV22,OUT035,2149.158006486458
FDD33,OUT035,3184.5631813490927
DRE60,OUT027,4922.150018625853
FDK52,OUT046,3525.972564964179
FDA02,OUT017,2238.773746066114
FDM56,OUT049,1990.8603560178813
FDE57,OUT035,1795.2638604769522
FDM32,OUT045,1307.9286564834717
NCQ30,OUT027,3380.878694556082
FDQ27,OUT027,3199.681951910375
FDT60,OUT027,3348.8350133564395
FDU43,OUT049,4124.865013715727
NCO55,OUT035,1205.3557211510854
FDG02,OUT045,2904.005748003792
FDJ28,OUT013,2795.9534996435486
FDP40,OUT045,1677.2707471317149
FDJ38,OUT045,2914.3370031216714
NCC54,OUT017,3640.80512726153
NCZ41,OUT046,1950.7873858166522
FDK38,OUT019,1367.774058758457
FDU52,OUT013,2179.7768790268024
FDC40,OUT046,1200.7588765808541
NCR30,OUT017,1034.0783513483798
NCN18,OUT017,1545.8279433844878
FDB50,OUT035,660.6330054023551
FDG04,OUT013,2773.6015561141726
FDR26,OUT035,2362.766102438344
NCT17,OUT018,3424.864712799188
FDX35,OUT027,5007.117101182013
FDS12,OUT046,1814.140796877507
NCZ29,OUT027,3397.0496495564435
FDB38,OUT010,1050.5214973547845
FDP12,OUT013,368.95284110389605
FDP22,OUT046,801.786906358325
FDS26,OUT018,4516.911884130448
FDR52,OUT046,3015.4611624012723
DRJ13,OUT046,2529.304627728686
FDU48,OUT027,3464.9399836054827
FDE29,OUT035,391.0648589398769
NCT29,OUT049,2194.48646742623
DRK37,OUT018,3439.110914705746
FDK55,OUT046,1401.9924602797482
FDR07,OUT046,1466.5762977263882
FDO21,OUT027,5094.466011114719
FDK46,OUT049,4417.791684161846
FDB12,OUT045,1473.641192839963
FDT31,OUT027,4453.778217921137
FDJ33,OUT045,1848.1849584552733
FDC26,OUT027,3063.3896897826066
NCQ02,OUT045,2893.3671463820465
FDP08,OUT010,1405.6668209415939
FDB11,OUT027,5015.310460408335
FDV55,OUT013,2065.810419113966
FDW20,OUT049,2241.6184498574157
NCJ18,OUT019,619.2643922826111
FDC41,OUT018,1550.9770624402013
FDE14,OUT027,3085.4000809114596
FDG35,OUT013,2666.8499297729786
FDF45,OUT035,553.162477837881
FDS19,OUT027,2681.198880943211
FDS58,OUT019,1577.447093981048
FDA26,OUT017,3350.2409162932754
FDM32,OUT049,1712.9224538857857
FDL45,OUT046,2008.878175412845
FDZ55,OUT049,2823.0431839513885
FDY37,OUT049,2585.9132107769387
FDO46,OUT046,3092.6100343991698
FDQ60,OUT046,1807.5672437303238
FDA19,OUT018,2478.1853296438894
FDL15,OUT046,2430.548088232506
FDM10,OUT018,3801.6193418059834
NCL05,OUT017,553.4592338740804
DRK49,OUT010,868.4331815523783
NCE18,OUT027,5441.470668138823
FDG40,OUT049,832.3487513342297
DRI59,OUT045,3378.9995380415317
FDK28,OUT035,3568.086787342457
NCD06,OUT019,425.40339119195517
FDO11,OUT019,2957.8802054136363
FDK27,OUT046,1914.767563264008
FDT43,OUT027,2253.26100934721
FDD38,OUT018,2137.8620531978554
FDA16,OUT049,3761.2974918987506
FDL14,OUT027,3916.2984049480942
NCM17,OUT049,948.5695146725761
FDD20,OUT045,1854.4085257523811
FDA40,OUT045,1362.640298178772
FDL43,OUT045,1126.4189870866894
FDV15,OUT045,1383.3850812906703
FDE52,OUT046,1443.0596025250693
NCL17,OUT010,649.0511043494546
NCJ31,OUT045,3516.4680630031335
FDR60,OUT045,989.2347733389149
NCA18,OUT035,1376.428278442657
FDS21,OUT027,2529.1379502887626
FDW09,OUT035,886.5472897288685
FDL26,OUT035,2042.799150774712
FDS47,OUT018,1738.5323553674384
FDC39,OUT046,3091.2315662905867
FDT51,OUT035,1409.4411250231756
FDK40,OUT035,3727.873027665282
NCG19,OUT045,3494.5852508818275
FDZ07,OUT046,947.7790433790333
FDF08,OUT027,2859.9753941169924
FDO04,OUT013,655.6141855901062
FDK41,OUT018,1659.5817053719418
FDP15,OUT049,4296.527234128633
NCD43,OUT018,2132.294789897568
NCP18,OUT013,2140.5647263560977
FDZ51,OUT046,1558.672890570892
DRH13,OUT035,1314.4674502280018
FDF38,OUT045,556.9795157719618
NCI43,OUT045,686.3176124700271
FDM38,OUT027,2273.1220961269255
FDS03,OUT013,750.9177449266472
DRJ47,OUT017,2586.8505709896885
FDT50,OUT010,129.86999950863975
FDV02,OUT046,2680.675565270038
NCG18,OUT017,1546.4219159010277
FDW52,OUT046,2629.4553591965387
FDS40,OUT035,159.29931586026498
FDN31,OUT017,2851.874422042629
FDA37,OUT045,1830.0912662594005
FDA15,OUT046,3944.9826102683724
FDL39,OUT046,2859.6455964357165
FDJ53,OUT045,1758.1018539117
FDX22,OUT013,3175.932927652341
NCZ42,OUT045,3685.3604006344035
FDD56,OUT027,4195.974255527288
FDD40,OUT017,3009.253597502565
FDS50,OUT013,3232.762905533572
NCN14,OUT013,2751.942982871313
FDT15,OUT013,2718.713372409404
NCS18,OUT027,3153.369954441892
NCO26,OUT010,174.4981503297529
FDF58,OUT018,1476.0266305769449
NCB19,OUT013,1076.5437529834053
FDH26,OUT017,2152.34467724539
DRB24,OUT027,3902.9153696452345
FDA49,OUT018,1779.274889229407
FDB32,OUT045,1412.175259311276
FDI36,OUT017,3053.134907513535
NCA17,OUT010,797.364528737548
FDH22,OUT013,1648.8340642547973
NCM26,OUT018,2941.816969556345
FDT15,OUT027,4391.542414244486
FDB16,OUT018,1801.51704243342
NCP54,OUT027,3404.474121279673
FDJ36,OUT013,1309.7265572947924
FDO28,OUT045,1714.256629470818
FDU09,OUT013,657.1146681429698
FDF29,OUT017,1977.6606472985045
FDY08,OUT013,1879.1777733598233
DRJ59,OUT018,1055.6370527818588
FDT23,OUT027,2681.877108414256
FDU15,OUT018,1120.3664543982366
FDT47,OUT013,1332.3577872525912
FDI53,OUT019,1649.844407541934
FDR59,OUT018,4595.532952137759
FDD53,OUT035,195.77684067961525
FDY51,OUT017,3313.111517196171
FDT04,OUT049,817.296321353992
FDU51,OUT049,3092.8716066295774
FDG14,OUT035,1977.1472659306041
NCU06,OUT045,3500.258967863599
DRG25,OUT046,2968.088318469024
DRH49,OUT035,936.9488304631241
FDN15,OUT035,1804.1358019048575
FDL43,OUT018,1675.4163508216361
NCT18,OUT049,3166.192208066829
NCB31,OUT013,3801.477292572947
FDK57,OUT035,1417.8832613069212
FDY04,OUT019,1566.1507638984874
NCP54,OUT046,1921.7928774450224
FDF41,OUT013,3518.130085179837
FDM01,OUT045,1563.4769009140646
FDW03,OUT045,1589.9542481897092
FDF28,OUT045,1862.7106914169012
FDY37,OUT017,2174.4841565633897
FDQ03,OUT017,3642.5128733706747
FDP51,OUT027,3342.855726803093
FDJ40,OUT017,1659.5483152077093
FDC32,OUT049,1707.8714282018009
DRI49,OUT027,2591.258313039467
NCW54,OUT017,685.3222876978898
FDF09,OUT017,492.6100238454818
FDP45,OUT018,4492.211157217902
DRJ23,OUT018,3412.1731048468814
FDS59,OUT017,1656.48616053601
FDY08,OUT046,2068.063390689206
FDX16,OUT049,2601.0449929398815
FDY16,OUT018,3354.9655510769007
FDK32,OUT035,2073.468680166492
FDQ22,OUT013,428.8823685748624
NCC31,OUT018,2937.5094205051214
FDG58,OUT049,2736.6188683040464
DRF48,OUT013,2758.3707962194226
DRH36,OUT049,1490.856767255972
NCR30,OUT035,739.8995662156258
FDB03,OUT019,2586.9886204651393
FDZ28,OUT027,3461.358717894824
FDR35,OUT017,3013.3274547042365
DRD15,OUT027,5088.122607536061
FDJ33,OUT019,891.0580379140972
FDA56,OUT010,385.73771973939256
FDP56,OUT046,724.0806873369304
NCT30,OUT046,700.1366647602251
FDK15,OUT017,1401.1796798798568
FDH44,OUT018,2868.4068575476044
FDV01,OUT013,2202.4711629360354
DRG03,OUT017,2252.212806562799
FDG50,OUT027,2872.866156449169
FDR16,OUT010,1736.2540032884258
FDZ60,OUT046,1582.6809748614376
DRG03,OUT045,2280.917494874845
FDS56,OUT018,4656.45663847887
FDU33,OUT045,542.6281199091684
DRD27,OUT035,1146.099407165323
FDW22,OUT046,3618.2911473945233
DRA24,OUT045,2536.122325850875
FDF38,OUT049,957.2352791954647
FDX48,OUT013,2239.849216158784
FDS58,OUT018,3075.3253414002324
FDC32,OUT046,1388.1074780545982
NCQ29,OUT045,3940.698754441037
DRK39,OUT018,1746.9198431094387
NCS38,OUT017,1624.1526877337576
DRO47,OUT013,1453.938812600677
DRG27,OUT027,2024.750430570757
FDC57,OUT027,4493.49760778115
FDS55,OUT046,2244.2717000922853
NCJ06,OUT018,2365.7566249939887
FDO01,OUT019,1072.8172004539863
NCM55,OUT045,2798.870047137179
FDC52,OUT049,2772.0588558517843
FDQ15,OUT045,1081.7368880520846
NCT30,OUT027,2153.4569805954966
NCR42,OUT027,1961.2117445594781
FDD28,OUT035,514.8204891193787
FDQ34,OUT049,1825.325785314823
FDZ12,OUT027,3600.568886082399
DRE13,OUT019,366.4059201704189
NCN07,OUT019,1084.8389609995209
FDM28,OUT035,2411.59250935489
FDI10,OUT017,2604.190912941035
FDQ25,OUT013,2503.172932602182
FDA38,OUT010,2258.9372756924404
DRI13,OUT049,3767.5224236711797
FDY20,OUT027,2862.6493251228258
NCZ53,OUT035,2539.6270084840935
NCM31,OUT013,1999.3033109240737
DRB01,OUT017,2831.6998504226076
DRF37,OUT046,4104.405091701337
NCF42,OUT049,2961.733470070425
FDF16,OUT018,2734.415076090763
FDB41,OUT013,507.7580725513924
FDR34,OUT013,3462.1484400547897
FDR15,OUT018,2969.64032260956
NCV42,OUT019,747.8488909943103
FDW51,OUT035,2900.8081120713496
FDU36,OUT017,1372.0262009388452
FDX60,OUT049,1506.2728886046662
FDY03,OUT035,1372.1343743497202
FDW55,OUT045,3862.174728059236
FDT01,OUT010,1558.9431558195238
FDG58,OUT013,2224.706173495517
FDK21,OUT017,3866.5282355901304
NCS41,OUT019,1816.5508929675539
FDS10,OUT045,2782.630498015182
NCT53,OUT046,2574.2138128868983
FDJ28,OUT018,3475.76464347121
FDX44,OUT045,1248.9196032986708
FDT20,OUT018,1047.4283618497802
FDO44,OUT017,1554.3745350694005
NCX17,OUT049,3938.0042872881045
FDY01,OUT017,1599.5044985546272
FDJ12,OUT027,4775.691773082861
DRK35,OUT018,986.6812631624746
FDD47,OUT019,1489.1111169094122
NCM53,OUT035,1240.2131875436608
FDO45,OUT013,1220.104493489744
NCM42,OUT010,183.03201504054152
FDE04,OUT046,2917.380081003221
NCI30,OUT027,5342.9183582702335
FDZ19,OUT013,2456.040829782805
FDW57,OUT013,2548.859348135192
FDA25,OUT013,1469.1014860143412
FDT22,OUT046,850.7296254816354
FDP51,OUT013,1654.7091194817165
FDD48,OUT027,3262.773549607754
FDY39,OUT035,2491.2775715132443
FDO48,OUT010,1992.100101967154
FDD23,OUT027,4438.266588523451
DRN35,OUT027,1990.1769005376245
FDT01,OUT035,2816.142391161034
FDC20,OUT010,678.473130577978
DRJ35,OUT035,535.4878096123111
FDB32,OUT046,1489.369922343429
FDL24,OUT046,2757.444904935955
NCV42,OUT035,1350.159991276132
FDZ46,OUT046,1689.4726885304613
FDC15,OUT013,2068.5163546363124
FDD08,OUT019,439.47033360737066
FDY50,OUT049,1724.852170187724
FDD36,OUT013,1649.0362652730726
FDG57,OUT027,2171.6557382103124
FDL21,OUT018,1203.3948233219069
FDN16,OUT027,3066.6161191369893
FDJ09,OUT027,2160.709287669243
FDS01,OUT010,1295.7463312455654
FDV33,OUT017,4066.1058031927146
DRE12,OUT017,1657.993449394857
FDR07,OUT013,1269.6997441821725
FDP48,OUT010,1347.8390607013653
NCB55,OUT035,350.69122793735585
FDQ08,OUT013,782.7812543292825
FDR34,OUT035,3312.5789922127174
FDO33,OUT046,1723.8622720737567
FDP13,OUT045,401.74402932359897
FDX12,OUT049,4211.28151822658
NCT06,OUT049,2938.5885915697063
FDR16,OUT019,2454.231872084827
FDE36,OUT046,2602.510165425794
FDZ36,OUT049,3201.4487231872536
FDV13,OUT045,1319.4856320557763
NCZ17,OUT035,94.13203669729302
FDU56,OUT045,2773.0428509124795
FDM09,OUT035,2275.504506752126
FDV02,OUT017,2563.633299303405
FDS34,OUT018,2265.885079096963
FDA11,OUT049,1767.114396779221
FDP09,OUT017,3259.7479404308915
FDB29,OUT027,3274.6120063718226
FDT19,OUT017,2689.107781830365
DRH15,OUT017,478.48147523952787
FDY38,OUT046,3626.731779204157
FDF14,OUT027,3841.0220221738323
FDN48,OUT010,163.38551924696378
FDQ12,OUT013,3395.5120948623885
NCJ43,OUT045,2622.43422327471
FDE17,OUT019,1374.839425920804
FDB05,OUT035,3430.4486933209255
FDH10,OUT045,2944.4871616194796
NCR06,OUT017,565.3911789645634
FDU32,OUT018,2375.0136699616087
FDD56,OUT049,3011.923135104549
FDO36,OUT018,3257.6177239371796
FDH16,OUT010,152.9212106962515
FDX10,OUT018,973.527682992388
FDZ37,OUT017,1316.639619888305
FDU31,OUT010,1945.7120496561724
DRC49,OUT049,2525.705880260258
FDL15,OUT045,2296.405688392287
FDN32,OUT019,1973.2226033843626
DRH59,OUT027,2591.3139412338815
NCU29,OUT049,2638.9957715352507
FDR37,OUT019,1969.8502927126488
FDS14,OUT018,2899.319833163048
FDU02,OUT027,4950.184688529553
FDJ08,OUT035,2523.8558108506854
NCZ06,OUT045,3841.649958192594
FDO31,OUT049,1629.2804588936067
FDH31,OUT018,2126.484244746664
FDS58,OUT017,2485.136416241323
NCA53,OUT027,2251.3483359048555
FDF50,OUT046,3130.142486472151
NCW42,OUT049,3806.5507423997
NCQ17,OUT045,2255.5189812807093
FDK51,OUT018,4661.04639207374
NCW41,OUT010,974.9954740161977
NCR29,OUT017,724.3109356799375
FDB08,OUT019,1481.4392127163521
FDA40,OUT027,2770.2530832129164
FDL14,OUT018,2976.3752594652524
FDB47,OUT046,3241.125160492962
FDO03,OUT035,3229.927839856342
DRK13,OUT019,1954.433701942702
FDX13,OUT010,2322.4955279381757
FDF52,OUT046,2833.3074654759807
FDT11,OUT013,2776.097318926567
FDB08,OUT013,2333.1960897694266
FDQ28,OUT018,2996.0281534902606
FDD29,OUT045,3885.917462110571
NCQ29,OUT027,5507.184502236689
NCO02,OUT013,772.7936059472879
FDR56,OUT010,1459.7367669876437
NCM54,OUT049,2275.58439328132
FDP51,OUT035,1416.5870355993322
FDT38,OUT013,1085.587233165038
FDZ20,OUT018,4459.58853765264
FDJ53,OUT013,1629.0425787343988
FDX13,OUT049,4203.916961497465
FDP58,OUT035,2957.2354155289186
NCK31,OUT019,182.4101627504091
FDA35,OUT018,2404.9345134113914
FDV37,OUT018,3572.456353426061
NCO07,OUT027,4865.57314868856
FDA20,OUT045,2794.152719710557
FDZ59,OUT035,2166.9604274035123
NCY17,OUT017,454.0934401409986
FDQ28,OUT035,2002.473731470332
FDV35,OUT017,2205.851123243748
FDQ36,OUT013,203.1429319336728
FDD34,OUT018,3068.4333342279224
FDK51,OUT045,4110.1078545910495
FDV31,OUT035,2255.659171537286
FDR04,OUT035,1084.9501917540083
FDR14,OUT049,1006.7888097729797
DRC36,OUT010,1251.7694399078416
FDE39,OUT019,861.0370772233159
FDP57,OUT049,1957.6273821364657
FDE57,OUT046,2211.3013127440336
NCN18,OUT046,1649.062724020629
NCQ05,OUT018,2842.8828440247016
FDW47,OUT035,1434.2118464064642
FDV46,OUT035,1801.2137674526934
NCP29,OUT045,783.1409690550074
FDE09,OUT018,2207.4664878510957
NCU06,OUT027,5040.092544667397
FDT19,OUT010,1013.9264340541276
DRF15,OUT017,2286.297353079309
DRI51,OUT013,2452.714756922417
NCX54,OUT013,1409.3589947940043
DRE01,OUT013,3461.187005313235
NCB07,OUT045,2937.9491844378936
FDU50,OUT035,1354.0313060697226
FDG40,OUT035,98.0228675597757
FDW10,OUT018,3220.8150364808457
FDX51,OUT013,2910.2767355570572
NCP17,OUT045,899.5312663045054
FDP21,OUT035,2608.304249086146
FDL04,OUT045,1458.0380864155572
FDV23,OUT013,1615.6951002617388
FDF24,OUT046,1309.0968688811772
FDH56,OUT027,3256.0820612906027
FDB51,OUT049,1251.83332549876
FDI58,OUT027,2976.3343607509987
FDR20,OUT013,577.5963519480238
FDC51,OUT018,2460.6938572458484
FDB16,OUT027,2787.275377382722
FDE40,OUT049,1223.6590290174727
NCM17,OUT035,215.88659150047715
FDU56,OUT035,2540.4553058478996
FDS32,OUT019,1248.6491904168392
FDX02,OUT049,3814.7193274586402
FDT39,OUT027,3946.0261407858075
FDE35,OUT017,838.5909327633258
NCI42,OUT019,2344.7662960045245
DRL23,OUT046,1690.6547478528928
FDA10,OUT046,1828.4881755364504
FDA11,OUT013,1245.6002808924816
NCM06,OUT046,2387.7980877274535
NCT05,OUT035,3657.124288206852
NCQ02,OUT010,1446.4204855371336
NCY06,OUT049,2330.558639921004
FDY56,OUT035,3137.4053357162015
FDL02,OUT035,1185.3929176743477
NCI06,OUT035,2378.7711929205134
FDQ14,OUT045,2207.8920512221175
FDQ12,OUT017,3464.487000490288
FDP36,OUT046,711.8017991569268
FDK21,OUT027,5459.888933356511
FDO40,OUT045,2219.450989386013
NCK54,OUT019,900.8586851785119
FDY09,OUT018,3284.1579505576487
NCW30,OUT049,4445.084268797056
NCC55,OUT027,2066.6533333846205
FDE58,OUT018,2316.8807323715305
FDR39,OUT013,2653.6875134898637
FDU28,OUT049,3237.127498812502
FDH08,OUT017,3494.3959623269393
FDG35,OUT045,2772.413930748052
FDG22,OUT049,923.9281939766422
FDC34,OUT035,1961.5025776680795
FDP15,OUT018,4440.363105220753
FDK34,OUT010,2242.4393486195713
FDU45,OUT035,1469.5645214593924
FDQ04,OUT027,2011.3786830504446
FDX22,OUT018,3843.0947291349034
FDB45,OUT017,1542.122683798541
NCH43,OUT027,4844.048716004498
DRE60,OUT046,3411.889779388275
FDD17,OUT027,5174.879137754853
NCM54,OUT017,1887.7465540545882
NCH55,OUT013,1799.909180854895
NCT06,OUT017,2500.23579228477
FDA48,OUT027,4831.782988684423
FDY58,OUT027,5069.065712723896
FDO25,OUT045,3092.617137968354
FDN50,OUT045,1429.5369180565265
FDH35,OUT035,2182.4449010358485
FDK09,OUT045,3434.6241246142586
FDO16,OUT013,1081.6116189560578
FDW11,OUT045,851.6506278123336
FDU47,OUT027,3730.9095777558946
NCQ42,OUT010,485.60244317595834
FDK55,OUT027,2875.6882928646232
FDN08,OUT049,2113.170910850091
FDT57,OUT045,3680.759274687632
FDJ12,OUT018,3746.65442117698
DRL59,OUT017,727.9185517904675
NCN53,OUT046,541.8992030614625
FDO51,OUT010,826.8970919875634
FDK56,OUT017,2741.5545981274986
FDY12,OUT035,293.649215035357
FDU15,OUT035,211.98543390525617
FDQ19,OUT046,3886.444782469592
DRF15,OUT045,2316.4627805157143
DRE25,OUT019,369.64906493076273
FDK57,OUT018,2302.29621438179
